sample_id,property_organic_content
test_00001,25.358831461275766
test_00002,17.659736523964128
test_00003,33.35505785320811
test_00004,23.464694628487763
test_00005,31.534926550231656
test_00006,20.260441395390902
test_00007,37.11928179018091
test_00008,29.61206829434433
test_00009,20.950959633336343
test_00010,40.41158872714101
test_00011,37.95057903563431
test_00012,46.40928129896943
test_00013,15.831055193749354
test_00014,20.661585536999986
test_00015,14.434343467446318
test_00016,61.27920919468097
test_00017,21.86154930779347
test_00018,28.879958312277093
test_00019,21.128368818246475
test_00020,57.79568004190242
test_00021,26.831527816217648
test_00022,19.63440873012067
test_00023,20.160974521647745
test_00024,25.489153479048912
test_00025,13.800115532541064
test_00026,36.20962092869821
test_00027,21.345933524914013
test_00028,21.827425891613412
test_00029,22.60966049074396
test_00030,45.911575714848226
test_00031,105.37930029881281
test_00032,20.304002321953803
test_00033,19.70362243581538
test_00034,34.24653079985891
test_00035,80.38797576163725
test_00036,25.37418038926793
test_00037,46.288360382926136
test_00038,41.00899718283018
test_00039,56.267650132840906
test_00040,31.870303201615283
test_00041,29.36807797234482
test_00042,25.565024593145083
test_00043,41.83543586877331
test_00044,19.954900803249338
test_00045,20.397270417544757
test_00046,27.98177278430501
test_00047,55.460060904615304
test_00048,31.593990952819155
test_00049,36.739147649586464
test_00050,19.41880345248774
test_00051,32.55217663324672
test_00052,15.051625208951439
test_00053,59.50556955715686
test_00054,23.011896913813835
test_00055,23.899283594188
test_00056,28.248535631863398
test_00057,26.566625978974603
test_00058,16.82690300637733
test_00059,50.17648689243108
test_00060,21.736738499113823
test_00061,19.128678628700026
test_00062,12.769041242433564
test_00063,17.11539010334276
test_00064,14.562252221410017
test_00065,74.15452029585775
test_00066,20.402977530846954
test_00067,39.00988706298499
test_00068,36.88924770640423
test_00069,39.63219308056816
test_00070,45.68594499812343
test_00071,48.45277733282338
test_00072,29.258686997932504
test_00073,21.563364454201
test_00074,22.23828857821844
test_00075,35.80534526850373
test_00076,43.80639130252936
test_00077,24.129945461972934
test_00078,25.859358017404308
test_00079,88.69542366962337
test_00080,25.908836655935684
test_00081,58.124848888115764
test_00082,58.72938994700061
test_00083,20.00386504404289
test_00084,18.366444742571417
test_00085,43.03694623564418
test_00086,56.62780856187665
test_00087,25.75874813219056
test_00088,44.75208395222925
test_00089,18.86081200104518
test_00090,18.074087261202195
test_00091,37.74558277623812
test_00092,16.981838908877823
test_00093,34.37555263205527
test_00094,15.921656172149854
test_00095,40.11422421570185
test_00096,38.728342036464916
test_00097,26.847252400572128
test_00098,27.511003019201713
test_00099,51.66370470992124
test_00100,19.001585655303217
test_00101,26.787383492918902
test_00102,18.807508484763662
test_00103,34.46153017145853
test_00104,49.22455650210204
test_00105,33.392097674550946
test_00106,24.44153522829544
test_00107,32.95465004691066
test_00108,42.07022048828894
test_00109,42.17158456195155
test_00110,27.28613050693376
test_00111,19.02991811643423
test_00112,21.352727623627352
test_00113,23.34901338432323
test_00114,75.9155596318498
test_00115,45.216177817945784
test_00116,22.08551409316717
test_00117,90.48084900545764
test_00118,34.59563238120658
test_00119,24.238338748877894
test_00120,26.544290395424042
test_00121,16.780299028915838
test_00122,51.06015104353533
test_00123,20.051483038146955
test_00124,13.13981684448166
test_00125,12.000823325406342
test_00126,30.286354599872038
test_00127,23.311401726963183
test_00128,27.031276673205685
test_00129,16.397689674426704
test_00130,37.163743259254595
test_00131,39.863503195882345
test_00132,13.797999863898715
test_00133,39.615196589558884
test_00134,31.22747700481558
test_00135,13.508905134808257
test_00136,44.34597041882256
test_00137,22.924922575624393
test_00138,21.682134372013497
test_00139,24.81229802508179
test_00140,29.30279608308867
test_00141,23.58807190228003
test_00142,34.10770912558611
test_00143,27.931810632687274
test_00144,32.562893446823935
test_00145,21.873312553420366
test_00146,27.709552737852754
test_00147,40.72091356742895
test_00148,28.85359425808388
test_00149,26.579459557747224
test_00150,18.060793503224396
test_00151,32.14622388918219
test_00152,35.37167301711923
test_00153,16.211276534418136
test_00154,23.780237592322525
test_00155,37.75261105845986
test_00156,35.613043305080055
test_00157,64.38708708980054
test_00158,17.9933946830487
test_00159,13.399384701635833
test_00160,59.41160120858215
test_00161,30.51484013664005
test_00162,27.42587069699378
test_00163,17.98874427641246
test_00164,24.102834433279376
test_00165,33.49142237231294
test_00166,31.81409209042614
test_00167,28.152144105973342
test_00168,44.91484261427932
test_00169,19.379650595012926
test_00170,14.160558386597126
test_00171,43.15660863104131
test_00172,43.77741968000001
test_00173,23.832183849393864
test_00174,17.93422615306239
test_00175,20.902913008931414
test_00176,23.3943917311095
test_00177,23.662729489539807
test_00178,48.53574496775619
test_00179,44.09605547493979
test_00180,48.60471643662454
test_00181,20.415760865546844
test_00182,18.011877779416697
test_00183,24.328522979946488
test_00184,13.110217035828963
test_00185,39.9494964939658
test_00186,27.636847211280013
test_00187,48.20623062142865
test_00188,43.59904838559863
test_00189,31.564396997467817
test_00190,33.1578629873392
test_00191,34.962922735720305
test_00192,26.678573597181312
test_00193,22.604987454689955
test_00194,39.22853766999766
test_00195,18.618060838973577
test_00196,63.463730103580545
test_00197,17.234479765432628
test_00198,29.150618109464844
test_00199,91.83195777896105
test_00200,19.558060384114277
test_00201,37.445109968534865
test_00202,23.060240762639154
test_00203,34.15929618319999
test_00204,87.4942561022259
test_00205,15.675756492492757
test_00206,34.10366747734552
test_00207,42.02645761116151
test_00208,23.195597300650828
test_00209,18.16362810105418
test_00210,21.29932058936603
test_00211,20.17337596681644
test_00212,24.143983643108403
test_00213,64.3427519863657
test_00214,16.814105351102775
test_00215,46.66613544877372
test_00216,54.06186241910996
test_00217,38.40498507111129
test_00218,19.212768443808134
test_00219,27.092017881065836
test_00220,20.85611059229515
test_00221,46.25267012099091
test_00222,16.130246177161712
test_00223,114.58718287646488
test_00224,17.60504220867883
test_00225,30.136124576465686
test_00226,39.99553980903633
test_00227,24.450015250456385
test_00228,48.956855786750296
test_00229,29.32797410304225
test_00230,27.083723223711374
test_00231,137.90791677970003
test_00232,30.12565375032172
test_00233,14.348388908109143
test_00234,51.77171743677035
test_00235,26.83578908945175
test_00236,34.34103388428749
test_00237,40.957933689378926
test_00238,24.51857570072319
test_00239,34.26337419406004
test_00240,37.8775791231256
test_00241,42.1607274719582
test_00242,13.739545664917916
test_00243,26.821915762061284
test_00244,16.302748179632058
test_00245,47.961032327724396
test_00246,17.652885670996007
test_00247,25.518881230343755
test_00248,52.63479271438773
test_00249,30.324252640196995
test_00250,14.965831470149388
test_00251,14.761923403675082
test_00252,28.27961496496406
test_00253,24.483490146468263
test_00254,19.963515808740727
test_00255,18.2018798707444
test_00256,22.5501098009127
test_00257,13.901854040993406
test_00258,38.683683788181945
test_00259,18.495309215389124
test_00260,18.458360493133945
test_00261,21.597407137421474
test_00262,20.534594579582986
test_00263,24.009799554186415
test_00264,41.17420559010071
test_00265,25.272828033936047
test_00266,26.98613458764352
test_00267,28.48131766451825
test_00268,35.99099477318174
test_00269,28.114131310953315
test_00270,31.038709575117824
test_00271,29.676507945052553
test_00272,27.435153430796962
test_00273,24.139851887023493
test_00274,29.70854620972872
test_00275,12.673669557335772
test_00276,18.02107835462593
test_00277,41.91321459750786
test_00278,68.50173339333823
test_00279,79.95499287283366
test_00280,31.370261349394283
test_00281,17.111808231137054
test_00282,22.620730626580702
test_00283,13.82128564576839
test_00284,50.57299744414402
test_00285,30.61241115711813
test_00286,13.874354359064267
test_00287,21.99771065919445
test_00288,44.197481714475174
test_00289,23.243938986414935
test_00290,70.80515355624536
test_00291,30.262521006486693
test_00292,37.19928849779992
test_00293,51.466266739722194
test_00294,93.81224677899998
test_00295,20.606315824685723
test_00296,19.125308464853198
test_00297,13.621584996260326
test_00298,35.13084689091749
test_00299,21.90603540702817
test_00300,44.78278568492052
test_00301,34.17617826689613
test_00302,42.96316360544765
test_00303,37.548043731844466
test_00304,21.902312838017668
test_00305,22.544242014445622
test_00306,13.576967048955886
test_00307,22.361655027068718
test_00308,30.00523528564924
test_00309,18.333010667096612
test_00310,30.827744535255377
test_00311,16.8730658958391
test_00312,85.7319319295561
test_00313,47.97640622438589
test_00314,23.45177370114302
test_00315,28.284406787003437
test_00316,21.045541685689997
test_00317,34.942930117150134
test_00318,14.53576839221305
test_00319,20.536447244339218
test_00320,48.647313178438644
test_00321,13.68882507312944
test_00322,33.766192409817656
test_00323,24.68703907355814
test_00324,23.820478260598957
test_00325,24.57261883434524
test_00326,14.805174489651618
test_00327,26.85859538431981
test_00328,48.40503173750517
test_00329,18.67078075222658
test_00330,27.40727421411321
test_00331,26.006740074288196
test_00332,48.673456455401976
test_00333,25.326710298181375
test_00334,39.87143666457285
test_00335,22.374097460914832
test_00336,25.333372521406254
test_00337,26.76941222245867
test_00338,22.911764348135385
test_00339,31.34325471126548
test_00340,43.08608443472236
test_00341,108.05625283985935
test_00342,43.74482251003652
test_00343,32.60316960726923
test_00344,19.69507070301755
test_00345,27.20638733652856
test_00346,55.635033424619884
test_00347,37.073110307420805
test_00348,24.064783055543003
test_00349,12.529212494934907
test_00350,21.137243090135236
test_00351,52.01352208067563
test_00352,45.665547286645605
test_00353,18.945606894510455
test_00354,47.61750776055369
test_00355,79.0023334417504
test_00356,34.39464191297323
test_00357,12.604364727479231
test_00358,17.014679975331788
test_00359,32.72999235832496
test_00360,31.69569007506366
test_00361,18.524442578961516
test_00362,54.80341004017567
test_00363,24.52070751027144
test_00364,59.082164172922866
test_00365,27.562893665734514
test_00366,23.671798761423812
test_00367,25.892897960366064
test_00368,43.86671555750262
test_00369,50.24049108190869
test_00370,17.716126177243222
test_00371,19.058515110629823
test_00372,45.85523638891865
test_00373,36.27514917813118
test_00374,41.767507480124316
test_00375,24.38663537218628
test_00376,45.43678788824426
test_00377,24.734852151501514
test_00378,67.4515636917343
test_00379,34.90061754514297
test_00380,16.422424656699743
test_00381,25.109510520228618
test_00382,26.50971989149741
test_00383,44.943980185298386
test_00384,17.470961995589178
test_00385,33.34116446926388
test_00386,26.225677107290302
test_00387,17.31015747796624
test_00388,51.09251182896527
test_00389,36.45470955910299
test_00390,20.68381760407453
test_00391,33.77263910501476
test_00392,25.18129337201544
test_00393,22.18964026674798
test_00394,21.030082450854852
test_00395,21.413478744434077
test_00396,48.74538069397552
test_00397,35.98398905675223
test_00398,74.95535950873327
test_00399,42.839724546609474
test_00400,63.10718114295231
test_00401,19.000131488881266
test_00402,24.81486470336579
test_00403,16.636654938653425
test_00404,26.38415284793042
test_00405,44.53380080702794
test_00406,46.65132728270753
test_00407,39.968748197375255
test_00408,42.33186310674998
test_00409,21.67546350737839
test_00410,31.856865776908947
test_00411,24.34051998501463
test_00412,36.814414289610816
test_00413,31.88057493640326
test_00414,46.255541765064635
test_00415,17.155804816957353
test_00416,12.81779110505687
test_00417,56.1372820473981
test_00418,34.90410728687016
test_00419,124.49594829380374
test_00420,22.249757109996725
test_00421,31.5326729802696
test_00422,49.648568881665895
test_00423,28.04715011376491
test_00424,18.965749764680016
test_00425,16.568529798159087
test_00426,42.49242918375073
test_00427,41.977859264596944
test_00428,111.27844157123307
test_00429,20.148381513587655
test_00430,23.017975879667233
test_00431,19.03447195942961
test_00432,42.27366998264593
test_00433,31.449260939229088
test_00434,26.319183128013943
test_00435,45.22991558117333
test_00436,33.366160312545475
test_00437,26.565796936459055
test_00438,11.829501960723887
test_00439,52.0237925196432
test_00440,89.58764339639305
test_00441,44.152755061656634
test_00442,30.753452459130582
test_00443,21.54902458638924
test_00444,30.04831469840285
test_00445,17.042501471076335
test_00446,59.513272088675606
test_00447,31.938304512762947
test_00448,56.93096864639632
test_00449,44.75407378903744
test_00450,60.559128443413336
test_00451,21.405944532978506
test_00452,45.76318527522515
test_00453,47.97582071919163
test_00454,15.397003015261364
test_00455,50.348836097629004
test_00456,26.55754004581742
test_00457,38.49458864745594
test_00458,30.05578557582252
test_00459,84.3711823876812
test_00460,12.610774068266174
test_00461,18.653983291880913
test_00462,23.6143877163049
test_00463,45.67242642260953
test_00464,20.850092848455677
test_00465,45.43555121753324
test_00466,29.34843887891334
test_00467,14.259884439570834
test_00468,63.20948635409157
test_00469,26.25028682872786
test_00470,26.37491902360431
test_00471,56.21902753134619
test_00472,35.41296515559979
test_00473,25.52935862210505
test_00474,18.91958085984762
test_00475,18.221845774501002
test_00476,60.19928377108349
test_00477,54.004863400670295
test_00478,30.99356855343708
test_00479,18.46853437546514
test_00480,25.45711403449674
test_00481,29.616860693333003
test_00482,20.7498351186931
test_00483,25.882180792416552
test_00484,16.096384749240915
test_00485,32.981537557003946
test_00486,29.41448517480292
test_00487,31.49431410447052
test_00488,44.59404828924611
test_00489,14.756589872469736
test_00490,46.57678826434537
test_00491,55.33022814002732
test_00492,32.00171363866495
test_00493,73.75689013913687
test_00494,27.53730540422121
test_00495,16.311871609748366
test_00496,13.369926711985386
test_00497,31.003900248166314
test_00498,18.830971195546052
test_00499,58.686007857506084
test_00500,27.65939963591074
